movie_id,predicted_genres
43758,Documentary Drama War Romance Musical
31072,Horror Thriller Drama Mystery Romance
24732,Documentary Sci-Fi Animation Children Adventure
47862,Sci-Fi Action Horror Adventure Thriller
21353,Animation Adventure Children Fantasy Action
24525,Drama Documentary War Comedy Sci-Fi
27583,Drama Crime Romance Thriller Action
29810,War Drama Action Thriller Romance
41162,Action Comedy Adventure Horror Drama
35949,Horror Action Thriller Adventure Fantasy
10215,Comedy Animation Children Adventure Fantasy
4292,Romance Drama Comedy Thriller Musical
48923,Thriller Horror Drama Crime Mystery
6060,Thriller Horror Drama Sci-Fi Crime
29220,Action Adventure Animation Fantasy Children
50951,Sci-Fi Animation Action Thriller Horror
15594,Sci-Fi Comedy Horror Action Thriller
9018,Drama Sci-Fi Thriller Horror Animation
14599,Horror Sci-Fi Comedy Thriller Action
22646,Documentary Comedy Drama Horror Crime
50630,Comedy Drama Romance Thriller Crime
2072,Drama Thriller Romance Crime Mystery
1420,Horror Thriller Action Drama Sci-Fi
15557,Documentary Drama Comedy Children Adventure
50460,Drama Action Adventure War Romance
50015,Sci-Fi Action Horror Thriller Adventure
2342,Documentary Drama Crime Romance Mystery
51735,Documentary Mystery Comedy War Musical
16342,Documentary Drama Comedy Romance Adventure
20612,Horror Sci-Fi Thriller Fantasy Animation
3862,Comedy Crime Drama Romance Mystery
43076,Documentary Drama Sci-Fi War Mystery
32574,Action Drama Thriller Sci-Fi Adventure
42654,Drama Action Crime Thriller Comedy
16982,Documentary Crime Drama Thriller Action
25599,Action Thriller Crime Drama Comedy
27980,Horror Thriller Mystery Drama Sci-Fi
34780,Action Adventure Animation Children Fantasy
26600,Sci-Fi Horror Thriller Action Animation
21752,Horror Drama Thriller Action Sci-Fi
46700,Action Comedy Adventure Drama Animation
33992,Horror Thriller Action Sci-Fi Drama
27276,Animation Adventure Children Fantasy Action
4683,Documentary Drama Crime Thriller Mystery
44208,Drama Comedy Thriller Romance Crime
44628,Sci-Fi Action Thriller Horror Drama
22215,Thriller Drama Crime Horror Mystery
18578,Action Sci-Fi Adventure Fantasy Horror
32649,Documentary Drama War Crime Mystery
50569,Horror Thriller Drama Mystery Sci-Fi
38908,Horror Thriller Drama Mystery Sci-Fi
32140,Documentary Drama Children Mystery Comedy
20701,Documentary Drama Comedy Romance Musical
50310,Sci-Fi Action Thriller Drama Adventure
47525,Horror Thriller Drama Mystery Sci-Fi
33677,Documentary Drama Crime Romance Mystery
46069,Action Comedy Crime Drama Thriller
18313,Drama Animation Children Adventure Fantasy
22294,Drama Comedy Thriller Horror War
34365,Documentary Drama Romance Comedy Mystery
38661,Drama Comedy Horror Thriller Documentary
17517,Documentary Drama Comedy Romance Mystery
18453,Horror Thriller Drama Mystery Comedy
14476,Horror Thriller Drama Mystery Crime
51946,Horror Comedy Thriller Drama Crime
29525,Drama Documentary Comedy Action Adventure
34986,Horror Thriller Drama Romance Sci-Fi
18027,Horror Animation Fantasy Children Adventure
4234,Action Thriller Crime Drama Sci-Fi
4390,Action Thriller Adventure Drama Crime
126,Drama Thriller Crime War Action
44036,Drama Comedy Thriller Romance Horror
9047,Horror Thriller Drama Mystery Crime
17601,War Drama Action Thriller Romance
46304,Horror Sci-Fi Thriller Drama Action
8898,Action Thriller Crime Adventure Drama
2854,Comedy Drama Romance Crime Thriller
20837,Drama War Action Romance Adventure
13255,Horror Comedy Romance Drama Thriller
45023,Documentary Drama Comedy Mystery Horror
12144,Horror Comedy Drama Fantasy Thriller
14855,Documentary Drama Mystery Musical Comedy
45354,Comedy Action Adventure Drama Fantasy
4493,Action Comedy Drama Crime Adventure
41417,Horror Drama Thriller Comedy Mystery
27486,Drama War Romance Adventure Action
40729,Documentary Drama Mystery Romance Comedy
23481,Drama Comedy Crime Romance Thriller
22604,Drama Crime Thriller Action Comedy
46664,Comedy Thriller Crime Action Mystery
33067,Action Adventure Fantasy Animation Sci-Fi
27461,Horror Thriller Comedy Mystery Drama
4939,Drama Crime Thriller Comedy Mystery
42966,Action Thriller Adventure Drama Sci-Fi
27802,Action Sci-Fi Adventure Thriller Animation
6914,Horror Thriller Drama Mystery Romance
962,Crime Drama Thriller Comedy Action
12486,Comedy Crime Drama Thriller Mystery
36507,Drama Comedy Romance Thriller Crime
42274,Comedy Drama Documentary Action Thriller
39272,Drama Thriller Comedy Crime Mystery
45985,Comedy Drama Horror Sci-Fi Thriller
7408,Comedy Animation Children Drama Fantasy
23068,Adventure Animation Action Children Sci-Fi
50828,Comedy Drama Children Animation Adventure
28555,Drama Comedy Children Animation Romance
18896,Drama Adventure Action Fantasy Animation
47993,Action Sci-Fi Thriller Horror Crime
3008,Thriller Crime Horror Drama Mystery
45460,Comedy Romance Drama Action Adventure
37475,Comedy Action Adventure Fantasy Animation
38858,Comedy Romance Drama Sci-Fi Crime
38985,Horror Action Thriller Adventure Drama
10531,Action Adventure Sci-Fi Fantasy Animation
5884,Drama Thriller Comedy Action Crime
39062,Comedy Documentary Drama Thriller Action
1125,Sci-Fi Thriller Horror Drama Action
10120,Drama Romance Documentary Comedy Crime
38896,Action Sci-Fi Adventure Horror Thriller
24939,Sci-Fi Horror Thriller Animation Adventure
25980,Horror Thriller Mystery Drama Sci-Fi
12751,Action Sci-Fi Horror Thriller Adventure
16320,Documentary Drama Comedy Mystery Crime
26737,Sci-Fi Horror Animation Thriller Comedy
28295,Comedy Drama Romance Children Animation
46775,Horror Thriller Mystery Drama Crime
3243,Drama Comedy Documentary Romance Thriller
46572,Comedy Drama Adventure Action Children
1521,Drama Comedy Thriller Horror Romance
9005,Horror Thriller Drama Mystery Comedy
42642,Documentary Sci-Fi Horror Animation Children
4331,Drama Crime Thriller Comedy Mystery
9936,Comedy Romance Musical Drama Horror
9041,Comedy Drama Romance Children Thriller
2816,Documentary Drama Romance Mystery Comedy
29492,Comedy Drama Romance Action Children
32565,Documentary Action Sci-Fi Adventure Thriller
51996,Documentary Drama Mystery Musical War
33346,Horror Thriller Drama Mystery Sci-Fi
21020,Action Drama Crime Thriller Adventure
34545,Drama Thriller Horror Sci-Fi Mystery
27264,Drama Documentary Comedy Romance Children
45626,Action Thriller Sci-Fi Drama Crime
2241,Comedy Drama Action Thriller Romance
41862,Drama Romance Comedy War Documentary
35692,Drama Comedy Animation Children Documentary
36390,Comedy Drama Romance Crime Thriller
11069,Drama Action Thriller War Sci-Fi
22464,Comedy Crime Drama Animation Children
31751,Horror Thriller Mystery Comedy Drama
38722,Documentary Adventure Animation Children Action
23021,Thriller Drama Crime Horror Action
40730,Action Adventure Drama Fantasy Sci-Fi
43603,Thriller Drama Horror Mystery Crime
43642,Drama Horror Thriller Romance War
51471,Documentary Drama Mystery War Musical
14074,Action Thriller Crime Drama Mystery
46331,Horror Thriller Drama Mystery Sci-Fi
51199,Animation Children Comedy Fantasy Adventure
7425,Action Thriller Drama Crime Sci-Fi
41546,Drama Thriller Crime Mystery Horror
8739,Documentary Drama Comedy Mystery Musical
7527,Action Thriller Drama Crime War
47190,Documentary Comedy Musical Children War
49951,Horror Action Sci-Fi Comedy Thriller
4455,Drama War Action Romance Thriller
42563,Drama Documentary Romance Comedy Thriller
49656,Documentary Drama Comedy Thriller Horror
46587,Drama Comedy Documentary Adventure Thriller
9681,Horror Thriller Sci-Fi Action Mystery
24733,Horror Thriller Drama Mystery Crime
30473,Documentary Drama Romance Mystery Musical
44223,Comedy Sci-Fi Animation Drama Children
28905,Adventure Action Animation Comedy Fantasy
7012,Thriller Crime Action Drama Mystery
21925,Horror Sci-Fi Action Thriller Adventure
13406,Horror Thriller Drama Comedy Mystery
37854,Drama Comedy Crime Thriller Action
12082,Romance Drama Comedy Sci-Fi Documentary
14630,Drama War Comedy Action Thriller
51068,Documentary Animation Horror Sci-Fi Children
20572,Drama Romance Comedy Adventure Children
15210,Drama Thriller Action Crime War
8922,Horror Drama Thriller Mystery Comedy
14146,Horror Thriller Action Fantasy Mystery
2557,Horror Thriller Mystery Drama Sci-Fi
5938,Thriller Crime Drama Action Mystery
6614,Comedy Animation Children Adventure Fantasy
48031,Drama Comedy Thriller Crime Mystery
51836,Drama War Romance Comedy Documentary
30659,Horror Comedy Sci-Fi Thriller Mystery
1475,Thriller Sci-Fi War Horror Drama
7506,Thriller Horror Drama Crime Mystery
12093,Documentary Animation Children Sci-Fi Drama
33833,Horror Thriller Mystery Drama Crime
12179,Crime Drama Action Comedy Thriller
19933,Drama War Romance Thriller Horror
51810,Action Thriller Drama Crime Adventure
45246,Action Adventure Fantasy Sci-Fi Animation
35138,Comedy Horror Drama Thriller Sci-Fi
15787,Drama Thriller Crime Mystery Horror
38521,Comedy Animation Romance Drama Children
46804,Drama Thriller Action Crime Comedy
35344,Sci-Fi Thriller Horror Drama Action
40867,War Action Drama Documentary Adventure
5696,Documentary Sci-Fi Action Adventure Horror
37723,Documentary Comedy Thriller Mystery Horror
19001,Sci-Fi Horror Comedy Action Thriller
11472,Comedy Action Crime Drama Thriller
46151,Drama Thriller Comedy Crime Romance
9931,War Drama Action Adventure Comedy
16381,Drama Comedy Children Animation Fantasy
25149,Comedy Drama Children Animation Romance
18315,Thriller Crime Horror Drama Mystery
27383,Thriller Horror Mystery Crime Drama
25099,Romance Drama Comedy War Musical
39436,Drama Thriller Horror War Mystery
11996,Horror Thriller Drama Mystery Sci-Fi
27202,Drama Animation Children Adventure Comedy
13282,Horror Thriller Comedy Drama Crime
7561,Sci-Fi Action Thriller Horror Adventure
44326,Drama Comedy Crime Thriller Mystery
51217,Drama War Action Thriller Romance
21615,Drama Thriller Crime Action Mystery
31833,Horror Thriller Drama Mystery Comedy
48050,Comedy Drama Action Thriller Crime
12533,Action Horror Adventure Fantasy Comedy
30360,Documentary Animation Children Adventure Fantasy
25572,Sci-Fi Action Thriller Horror Drama
24900,Drama Romance Comedy Crime Thriller
19057,Drama Thriller Horror Mystery Crime
50221,Drama Horror Thriller Comedy Sci-Fi
37457,Comedy Drama Thriller Crime Action
17712,Drama Animation Children Adventure Fantasy
23608,Comedy Drama Adventure Action Animation
47812,Drama Sci-Fi Adventure Action Animation
9214,Drama Documentary Romance War Comedy
2444,Thriller Drama Crime Action Mystery
47195,Documentary Drama Romance Mystery Crime
13710,Action Thriller Crime Drama Mystery
4113,Comedy Drama Action Documentary Thriller
8830,Comedy Animation Children Adventure Drama
50724,Horror Thriller Drama Mystery Sci-Fi
48339,Comedy Adventure Animation Romance Children
11170,Crime Thriller Drama Action Mystery
4920,Animation Children Adventure Fantasy Comedy
40594,Documentary Comedy Drama Musical Mystery
18970,Documentary Drama War Mystery Musical
29047,Horror Thriller Mystery Drama Comedy
9004,Drama Comedy Romance Documentary Crime
44652,Horror Thriller Drama Sci-Fi Mystery
13962,Sci-Fi Horror Action Thriller Adventure
11777,Drama Action War Thriller Adventure
7810,Animation Children Comedy Fantasy Adventure
42700,Drama Comedy Crime Romance Thriller
40372,Thriller Drama Sci-Fi Action Horror
50823,Drama Horror Thriller Comedy Mystery
51761,Drama War Action Adventure Romance
43471,Sci-Fi Action Thriller Horror Adventure
19634,Comedy Crime Drama Children Action
21930,Comedy Drama Crime Thriller Romance
8844,Drama Comedy Thriller Crime Action
43250,Drama Comedy Romance Adventure Animation
33108,Action Adventure Thriller Horror Drama
20666,Animation Children Adventure Drama Fantasy
23466,Action Thriller Drama Sci-Fi War
30592,Comedy Drama Romance Adventure Fantasy
21816,Horror Thriller Drama Sci-Fi Mystery
23736,Comedy Drama Romance Children Musical
10735,Horror Thriller Mystery Sci-Fi Drama
45591,Drama Crime Romance Comedy Thriller
32644,Drama Thriller Comedy Horror Mystery
31570,Documentary Drama Comedy Thriller Horror
20854,Thriller Drama Crime Horror Mystery
38877,Sci-Fi Action Adventure Thriller Drama
25390,Sci-Fi Action Thriller Adventure Drama
35027,Horror Sci-Fi Thriller Action Mystery
30067,Sci-Fi Horror Action Thriller Adventure
9348,Horror Action Adventure Fantasy Drama
17341,Thriller Action Horror Drama Crime
48394,Drama Romance Comedy War Adventure
17855,Action Adventure Animation Sci-Fi Children
9161,Documentary Drama Comedy Mystery War
10924,Drama Comedy Romance Crime War
9661,Comedy Animation Children Adventure Fantasy
9420,Documentary Drama Thriller Mystery Horror
27144,Action Adventure Drama Fantasy Romance
16726,Drama Romance Documentary War Comedy
3575,Documentary Drama Animation Comedy Children
3826,Horror Thriller Sci-Fi Action Mystery
31229,Action Sci-Fi Thriller Documentary Drama
15815,Documentary Drama Children Animation Adventure
15373,Animation Horror Adventure Fantasy Children
20896,Horror Thriller Mystery Sci-Fi Action
37137,Action Adventure Animation Sci-Fi Fantasy
32737,Drama Romance Adventure Action War
45989,Adventure Action Animation Fantasy Children
3587,Comedy Crime Drama Action Thriller
50107,Documentary Drama Horror Thriller Sci-Fi
5292,Horror Comedy Fantasy Animation Sci-Fi
9653,Documentary Drama Romance Mystery Crime
28293,Drama Comedy Adventure Action War
19516,Action Thriller Comedy Adventure Drama
38899,Drama Thriller Crime Horror Mystery
51007,Horror Thriller Mystery Drama Sci-Fi
50585,Drama Thriller Crime Mystery Action
47765,Documentary Comedy Mystery Drama Musical
47160,Comedy Drama Action Crime Thriller
14441,Drama Thriller Horror Mystery Comedy
1583,Comedy Romance Drama Crime Action
46234,Horror Thriller Drama Mystery Comedy
36110,Action Drama Thriller Crime Comedy
33684,Comedy Drama Romance Documentary Crime
50374,Drama Romance Comedy Horror Thriller
1355,Comedy Drama Romance Crime Thriller
14758,Documentary Drama Comedy Animation Children
18866,Drama Action Crime Thriller Romance
20446,Crime Drama Thriller Comedy Action
48307,Romance Comedy Drama Documentary Horror
39937,Drama Romance Documentary War Crime
8639,Drama Thriller Crime Mystery Horror
32125,Action Thriller Horror Sci-Fi Crime
44685,Sci-Fi Comedy Animation Drama Documentary
28589,Drama Romance Comedy Crime Thriller
14398,Drama Thriller Horror Comedy Mystery
16390,Horror Comedy Thriller Sci-Fi Fantasy
12441,Action Thriller Sci-Fi Drama Crime
42815,Drama Horror Comedy Thriller Mystery
20428,Drama Comedy Romance Thriller Sci-Fi
20794,Animation Children Comedy Adventure Fantasy
37790,Comedy Crime Drama Thriller Action
48281,Thriller Action Crime Drama Sci-Fi
51323,Drama Action Comedy Adventure Romance
48014,Documentary Drama Comedy Mystery Musical
3972,Documentary Drama Comedy Romance Mystery
25275,Drama Crime Romance Thriller Comedy
25840,Drama Horror Thriller Mystery Comedy
34860,Drama Comedy Romance Sci-Fi Fantasy
43014,Documentary Drama Romance Comedy Mystery
46106,Documentary Drama Comedy Mystery Musical
15345,Documentary Horror Drama Sci-Fi Thriller
45606,Drama Comedy Romance Children Animation
5276,Adventure Action Sci-Fi Animation Fantasy
14448,Horror Thriller Drama Mystery Crime
39123,Horror Sci-Fi Thriller Comedy Action
33960,Drama Crime Thriller Mystery Romance
9501,Sci-Fi Action Thriller Adventure Horror
6747,Animation Comedy Children Sci-Fi Documentary
19505,Horror Thriller Sci-Fi Drama Comedy
20838,Documentary Drama Mystery Romance Musical
18789,Action Thriller Drama Comedy Adventure
47876,Horror Drama Thriller Mystery Comedy
10723,Thriller Horror Mystery Crime Drama
2528,Horror Comedy Drama Thriller Sci-Fi
13580,Drama Horror Comedy Thriller Romance
33301,Drama Comedy Thriller Crime Romance
49599,Horror Comedy Thriller Drama Mystery
11664,Documentary Comedy Thriller Horror Mystery
25352,Action Sci-Fi Adventure Thriller Horror
16550,Action Adventure Comedy Fantasy Animation
39606,Horror Thriller Mystery Sci-Fi Drama
29726,Thriller Crime Action Drama Comedy
31397,Documentary Animation Children Drama Sci-Fi
8454,War Drama Action Romance Adventure
