movie_id,year,synopsis
28838,2014,"“Showrunners” is the first ever feature length documentary film to explore the fascinating world of US television showrunners and the creative forces aligned around them. These are the people responsible for creating, writing and overseeing every element of production on one of the United State’s biggest exports – television drama and comedy series.  Often described as the most complex job in the entertainment business, a showrunner is the chief writer / producer on a TV series and, in most instances, the show’s creator. Battling daily between art and commerce, showrunners manage every aspect of a TV show’s development and production: creative, financial and logistical."
26894,1992,"Richard Kuklinski was a devoted husband, loving father--and ruthless killer of over 100 people. You'll meet him in this powerful documentary that features one of the most vivid and disturbing interviews ever recorded--taped behind the walls of the prison where Kuklinski is serving two consecutive life sentences for multiple homicide."
51601,2011,"Director Martin Scorsese profiles former Beatle George Harrison in this reverent portrait that mixes interviews and archival footage, featuring commentary from the likes of Paul McCartney, Eric Clapton, Ringo Starr and Yoko Ono."
3237,2013,"A look at the life of activist, musician, and cultural icon Kathleen Hanna, who formed the punk band Bikini Kill and pioneered the ""riot grrrl"" movement of the 1990s."
43449,1922,An 18-part silent American adventure film serial now considered to be lost.  Chapter Titles: 1. The Sea Raiders 2. Shipwrecked 3. The Cannibals' Captives 4. Hidden Gold 5. The Ship of Despair 6. Friday's Faith 7. The Swamp of Terror 8. Marooned 9. The Jaguar Trap 10. A Prisoner of the Sun 11. No Greater Love 12. The Island of Happiness 13. The Sword of Courage 14. The Buccaneers 15. The Jolly Roger 16. The Idol's Bride 17. When the Heart Calls 18. Back to the Primitive
47875,2011,"Born To Race is the story of Danny Krueger, a rebellious young street racer on a collision course with trouble. After an accident at an illegal street race, he is sent to a small town to live with his estranged father, a washed up NASCAR racer. When Danny decides to enter the NHRA High School Drags, he's forced to seek his father's help in taking down the local hot shot"
36692,2014,"In the near future, society collapses and water becomes scarce. When a greedy water baron starts violently clearing out survivors, Kendal, a 17-year-old teenager, fights the baron's henchman to keep a well open."
28851,2011,"A legendary and friendly creature named Nessie lives happily in a small pond with her friend MacQuack, a rubber duck. When a rich developer takes the pond and land surrounding it to build a miniature golf course, Nessie is forced to search for a new home."
37936,2010,"This mysterious tale revolves around the daughter of a missing archaeologist, who goes in search of the missing 'Chola' tribe with her helper (Karthi Sivakumar). They embark on a journey to find a missing sacred idol belonging to the Pandyan kingdom, that was captured by their arch-enemy, Chola kingdom some 900 years ago, which ultimately leads to the discovery of existing Cholas, who are eagerly awaiting their last ray of hope, a messenger who has been foretold, would take them back to their home land to reclaim their kingdom."
18529,2011,"A fanatical animal rights activist releases giant pythons into the Everglades, believing the wild animals should be set free. When they start decimating the native animal population, an over-zealous park ranger feeds experimental steroids to wild alligators so they can fight back. The giant pythons and gargantuan alligators go on a killing spree, and it is now left up to the two feuding women to put aside their differences to put a stop to the creatures and the destruction."
12850,2012,"An examination of a failure of justice in Arkansas. The documentary tells the hitherto unknown story behind an extraordinary and desperate fight to bring the truth to light. Told and made by those who lived it, the filmmakers' unprecedented access to the inner workings of the defense, allows the film to show the investigation, research and appeals process in a way that has never been seen before; revealing shocking and disturbing new information about a case that still haunts the American South."
14011,2005,"Quadriplegics, who play full-contact rugby in wheelchairs, overcome unimaginable obstacles to compete in the Paralympic Games in Athens, Greece."
32623,2006,Different factions in WWII-era Holland race to find a stash of Nazi gold.
39472,1931,"An old plate tells the tale of the Emperor of China, whose palace was disrupted by some children."
44852,2011,Feature documentary exploring the world of junior hockey and its relentless competitiveness. Portrait larger than life where young people of barely 16 years old already play their future.
26562,1935,"Pluto chases a kitten through a window and right into Mickey's lap. Mickey scolds him, and goes off to wash the kitten. Pluto falls asleep in front of the fire, and dreams of a hell ruled by cats where he is put on trial for all his crimes against cats and, of course, found guilty."
